sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
20,Gen-2/A lotus leaf floats on a serene pond.mp4,66.73,73.98918914794922,20,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A lotus leaf floats on a serene pond.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1873708, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A lotus leaf floats on a serene pond.mp4""}"
21,Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,51.32,64.90623474121094,21,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2229823, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4""}"
22,Gen-2/A painter showcases their art on an outdoor gallery.mp4,71.72,61.37627410888672,22,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A painter showcases their art on an outdoor gallery.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2458311, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A painter showcases their art on an outdoor gallery.mp4""}"
23,Gen-2/A peony blooms with snow-white petals.mp4,76.08,72.08987426757812,23,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A peony blooms with snow-white petals.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1602624, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A peony blooms with snow-white petals.mp4""}"
24,Gen-2/A pet owner walks their dog in the park.mp4,74.3,74.68026733398438,24,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A pet owner walks their dog in the park.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 4039471, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A pet owner walks their dog in the park.mp4""}"
25,Gen-2/A photographer captures the neon lights of the city.mp4,71.76,64.22349548339844,25,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A photographer captures the neon lights of the city.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2442641, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A photographer captures the neon lights of the city.mp4""}"
26,Gen-2/A piece of French bread is spread with butter.mp4,62.42,65.66739654541016,26,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A piece of French bread is spread with butter.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2384380, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A piece of French bread is spread with butter.mp4""}"
27,Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,69.23,61.68120193481445,27,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2134627, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4""}"
28,Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.3,66.11186218261719,28,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3235828, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4""}"
29,Gen-2/A purple bellflower opens in the sunlight.mp4,77.3,71.57791900634766,29,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A purple bellflower opens in the sunlight.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2034172, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A purple bellflower opens in the sunlight.mp4""}"
30,Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,54.47,55.59184265136719,30,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A roasted cod fish is garnished with fresh herbs.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3707218, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A roasted cod fish is garnished with fresh herbs.mp4""}"
31,Gen-2/A roasted salmon is presented on a plate.mp4,77.3,71.40056610107422,31,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A roasted salmon is presented on a plate.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2601325, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A roasted salmon is presented on a plate.mp4""}"
32,Gen-2/A salad is sprinkled with nuts and fruits.mp4,67.74,50.7835807800293,32,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A salad is sprinkled with nuts and fruits.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 4010066, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A salad is sprinkled with nuts and fruits.mp4""}"
33,Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,69.08,67.4672622680664,33,1,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3255107, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4""}"
