sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
529,video_fusion/Students create exquisite artwork in art class.mp4,40.66,45.817928314208984,60.51020812988281,60.68015098571777,30.396848917007446,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
530,video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.71,41.799373626708984,65.21036529541016,65.42809307575226,27.28157490491867,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
531,"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68,45.563880920410156,68.8875503540039,69.0639391541481,28.92822027206421,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
532,"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27,39.49384307861328,62.78348922729492,62.99899518489838,30.530251562595367,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
533,video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.92,42.977447509765625,55.947265625,56.29625916481018,28.032727539539337,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
534,video_fusion/Students program in the computer lab.mp4,49.2,47.908897399902344,76.21734619140625,76.27526670694351,35.33618897199631,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
535,video_fusion/Students savor delicious soups in the cafeteria.mp4,42.39,43.244422912597656,63.882240295410156,64.91991132497787,31.575366854667664,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
536,video_fusion/Sunflowers stand tall in a field.mp4,49.18,47.71786117553711,65.46022033691406,65.65354764461517,35.447858273983,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
537,video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.32,48.609375,64.42086029052734,64.63917344808578,27.790039777755737,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
538,video_fusion/Swallows soar in the air.mp4,42.18,41.331111907958984,65.51347351074219,65.72861224412918,28.188757598400116,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
539,video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.21,40.87409591674805,89.59180450439453,89.84417468309402,32.14499354362488,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
540,"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43,44.45098114013672,97.22470092773438,97.29661047458649,30.741602182388306,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
541,video_fusion/The commander is strategizing in front of a map.mp4,36.12,37.561466217041016,72.38758087158203,72.51890748739243,30.468955636024475,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
542,video_fusion/The crickets chirped merrily in the summer night.mp4,39.7,47.849082946777344,68.39091491699219,68.59328597784042,28.725504875183105,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
543,video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.21,51.06630325317383,65.90156555175781,66.08154624700546,28.826437890529633,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
544,video_fusion/The lion roars majestically on the grassland.mp4,56.99,41.440147399902344,64.84992218017578,65.08783251047134,30.074797570705414,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
545,video_fusion/The parrot chirped in the treetops.mp4,60.46,49.596649169921875,66.4432601928711,66.63554161787033,26.730120182037354,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
546,video_fusion/The roof of a farmhouse is covered in moss.mp4,56.82,55.284080505371094,52.76262283325195,52.81404405832291,29.118269681930542,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
547,video_fusion/The rural stream serves as the water source for villagers.mp4,53.13,44.008934020996094,50.03776168823242,50.09064823389053,27.967028319835663,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
548,video_fusion/The school auditorium is decorated with festive decorations.mp4,47.67,40.830204010009766,65.41619110107422,65.60388952493668,29.834099113941193,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
549,video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.64,38.34086608886719,66.3746566772461,67.41932779550552,26.356860995292664,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
550,video_fusion/There are boats on the park lake.mp4,50.58,40.189910888671875,67.43859100341797,67.81113892793655,30.10660409927368,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
551,video_fusion/There's a drum and guitar in the music classroom.mp4,50.38,49.66287612915039,68.23423767089844,68.4487521648407,27.437925338745117,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
552,"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.01,45.17976760864258,51.00851058959961,51.059551537036896,70.42574882507324,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
553,video_fusion/Various fruit trees grow in the countryside.mp4,44.16,45.39189910888672,51.5676155090332,51.61932110786438,27.40076184272766,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
554,video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.01,41.374507904052734,91.36742401123047,91.52568876743317,31.785428524017334,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
555,video_fusion/Visitors get information at the park's visitor center.mp4,45.62,46.93915939331055,92.58700561523438,92.73990243673325,31.65663033723831,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
556,"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.55,38.91796112060547,94.52953338623047,94.68290954828262,31.29442036151886,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
557,"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.64,43.51483917236328,76.7989730834961,76.86358690261841,32.62382000684738,446,"[2, 6, 9, 14]","[1568, 1024]","[1, 446, 2048]"
