sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0010377,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010377.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010377_Segmentation.png,0.9257384538650513,0.9614373445510864,0.04269426688551903,0.9964051246643066,0.9580205678939819
ISIC_0010378,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010378.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010378_Segmentation.png,0.8357714414596558,0.9105397462844849,0.013112514279782772,0.8993169069290161,0.994530975818634
ISIC_0010379,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010379.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010379_Segmentation.png,0.3878832161426544,0.5589565634727478,0.35983237624168396,1.0,0.5506337285041809
ISIC_0010437,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010437.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010437_Segmentation.png,0.8045363426208496,0.8916820883750916,0.017133459448814392,0.9934102296829224,0.98806232213974
ISIC_0010444,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010444.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010444_Segmentation.png,0.8800761699676514,0.9362133145332336,0.004101404454559088,0.9685754179954529,0.9970458149909973
ISIC_0010448,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010448.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010448_Segmentation.png,0.7957310676574707,0.886247456073761,0.1766742765903473,0.9907824993133545,0.4659486711025238
ISIC_0010449,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010449.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010449_Segmentation.png,0.8492361307144165,0.9184723496437073,0.06067041680216789,1.0,0.9197534322738647
ISIC_0010451,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010451.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010451_Segmentation.png,0.5680845975875854,0.7245585918426514,0.07393600791692734,0.5680845975875854,1.0
ISIC_0010452,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010452.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010452_Segmentation.png,0.8196771144866943,0.9009039402008057,0.06206810101866722,1.0,0.9198009371757507
ISIC_0010454,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010454.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010454_Segmentation.png,0.8122033476829529,0.896371066570282,0.14483308792114258,0.9909288883209229,0.6761735677719116
ISIC_0010456,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010456.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010456_Segmentation.png,0.8534182906150818,0.9209128022193909,0.0067654382437467575,0.9126393795013428,0.997693657875061
ISIC_0010460,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010460.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010460_Segmentation.png,0.8138198256492615,0.8973546624183655,0.12838783860206604,0.9922594428062439,0.7900117039680481
ISIC_0010463,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010463.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010463_Segmentation.png,0.9611680507659912,0.9801995754241943,0.015463529154658318,0.9667784571647644,0.9972411394119263
ISIC_0010474,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010474.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010474_Segmentation.png,0.9485316276550293,0.9735860824584961,0.004221191164106131,0.9769254922866821,0.9979560971260071
ISIC_0010477,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010477.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010477_Segmentation.png,0.9248061776161194,0.9609343409538269,0.07541703432798386,0.9903461337089539,0.6952571868896484
ISIC_0010483,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010483.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010483_Segmentation.png,0.8157062530517578,0.8985002040863037,0.03178787976503372,0.9963043928146362,0.9701964855194092
ISIC_0010494,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010494.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010494_Segmentation.png,0.9400246143341064,0.9690852761268616,0.031102772802114487,0.9743558764457703,0.9821767210960388
ISIC_0010498,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010498.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010498_Segmentation.png,0.6440078020095825,0.783460795879364,0.09330757707357407,0.6440078020095825,1.0
ISIC_0010552,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010552.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010552_Segmentation.png,0.9018089175224304,0.9483696222305298,0.04631815105676651,0.9984508752822876,0.9396591782569885
ISIC_0010553,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010553.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010553_Segmentation.png,0.9506500959396362,0.9747008085250854,0.008610529825091362,0.9754698276519775,0.995787501335144
ISIC_0010556,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010556.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010556_Segmentation.png,0.8828536868095398,0.9377825856208801,0.035081569105386734,0.8892699480056763,0.9976535439491272
ISIC_0010565,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010565.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010565_Segmentation.png,0.8879091143608093,0.9406269788742065,0.043006524443626404,0.9472836852073669,0.9794408082962036
ISIC_0010574,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010574.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010574_Segmentation.png,0.8138151168823242,0.8973518013954163,0.02721060998737812,0.8142877817153931,0.9999076128005981
ISIC_0010582,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010582.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010582_Segmentation.png,0.7391207218170166,0.8499935865402222,0.054363902658224106,1.0,0.9464756846427917
ISIC_0010584,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010584.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010584_Segmentation.png,0.7847416400909424,0.8793895840644836,0.030570000410079956,0.9898700714111328,0.9739892482757568
ISIC_0010587,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010587.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010587_Segmentation.png,0.9595854878425598,0.9793760180473328,0.007958335801959038,0.9891841411590576,0.9945884943008423
ISIC_0010588,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010588.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010588_Segmentation.png,0.9675729274749756,0.9835192561149597,0.04260776564478874,0.9838210940361023,0.8320543766021729
ISIC_0010591,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010591.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010591_Segmentation.png,0.8551788330078125,0.9219368100166321,0.039373062551021576,0.9932031631469727,0.9634292125701904
ISIC_0010592,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010592.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010592_Segmentation.png,0.9070208668708801,0.9512437582015991,0.002375350333750248,0.9363369345664978,0.9993286728858948
ISIC_0010596,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010596.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010596_Segmentation.png,0.8837924599647522,0.9383119344711304,0.05967280641198158,0.8844141364097595,0.999416708946228
ISIC_0010597,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010597.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010597_Segmentation.png,0.9569122195243835,0.9779817461967468,0.018840664997696877,0.9607018828392029,0.9980748295783997
ISIC_0010598,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010598.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010598_Segmentation.png,0.9241547584533691,0.9605825543403625,0.005469010677188635,0.9928010702133179,0.9951825141906738
ISIC_0010599,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010599.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010599_Segmentation.png,0.9555654525756836,0.9772778749465942,0.028505640104413033,0.9879407286643982,0.9819913506507874
ISIC_0010604,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010604.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010604_Segmentation.png,0.7764348387718201,0.8741495609283447,0.21112246811389923,0.7776492238044739,0.9791547656059265
ISIC_0010606,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010606.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010606_Segmentation.png,0.9394875168800354,0.9687997698783875,0.013525479473173618,0.9942278265953064,0.9869493246078491
ISIC_0010607,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010607.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010607_Segmentation.png,0.9015031456947327,0.948200523853302,0.005699995905160904,0.984024167060852,0.9955704212188721
ISIC_0010846,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010846.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010846_Segmentation.png,0.6898617744445801,0.81647127866745,0.24089495837688446,1.0,0.520168125629425
ISIC_0010847,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010847.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010847_Segmentation.png,0.6338714957237244,0.7759135365486145,0.26134198904037476,0.9816417098045349,0.607778787612915
ISIC_0010854,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010854.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010854_Segmentation.png,0.7148032188415527,0.8336853981018066,0.035023998469114304,0.7148032188415527,1.0
ISIC_0010856,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010856.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010856_Segmentation.png,0.8458338975906372,0.9164788722991943,0.05246564373373985,0.9984412789344788,0.9380104541778564
ISIC_0010863,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0010863.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0010863_Segmentation.png,0.8116723299026489,0.8960475921630859,0.111233651638031,1.0,0.8318437933921814
ISIC_0011080,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011080.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011080_Segmentation.png,0.6519579291343689,0.7893154621124268,0.22304324805736542,0.9982901811599731,0.7287369966506958
ISIC_0011081,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011081.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011081_Segmentation.png,0.797498881816864,0.8873428106307983,0.09416930377483368,0.9480000138282776,0.9054328799247742
ISIC_0011083,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011083.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011083_Segmentation.png,0.8866103887557983,0.9398977160453796,0.00425002072006464,0.993914783000946,0.9963241815567017
ISIC_0011089,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011089.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011089_Segmentation.png,0.8517608642578125,0.9199469089508057,0.04385003820061684,0.8723368644714355,0.9924713969230652
ISIC_0011090,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011090.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011090_Segmentation.png,0.8472256064414978,0.9172952175140381,0.08135835081338882,0.9773291349411011,0.9160707592964172
ISIC_0011092,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011092.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011092_Segmentation.png,0.7066548466682434,0.8281168937683105,0.03274508938193321,0.7066548466682434,1.0
ISIC_0011098,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011098.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011098_Segmentation.png,0.8090019822120667,0.8944180011749268,0.04417778551578522,0.8256440758705139,0.9977196455001831
ISIC_0011101,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011101.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011101_Segmentation.png,0.9337295889854431,0.9657292366027832,0.017159409821033478,0.942003071308136,0.99746173620224
ISIC_0011104,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011104.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011104_Segmentation.png,0.8660652041435242,0.928226113319397,0.06410972028970718,0.867831826210022,0.9984617829322815
ISIC_0011107,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011107.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011107_Segmentation.png,0.7616589069366455,0.8647064566612244,0.14419767260551453,0.7616589069366455,1.0
ISIC_0011110,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011110.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011110_Segmentation.png,0.9481272101402283,0.9733729958534241,0.007962389849126339,0.9559418559074402,0.9987357258796692
ISIC_0011112,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011112.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011112_Segmentation.png,0.933219850063324,0.9654565453529358,0.07063089311122894,0.9659618735313416,0.8752496838569641
ISIC_0011122,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011122.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011122_Segmentation.png,0.8720980286598206,0.9316798448562622,0.10247831791639328,0.9056903719902039,0.935368537902832
ISIC_0011129,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011129.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011129_Segmentation.png,0.9310912489891052,0.9643161296844482,0.04181624948978424,0.9973332285881042,0.9438899159431458
ISIC_0011132,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011132.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011132_Segmentation.png,0.7912936210632324,0.8834884762763977,0.038144901394844055,0.7912936210632324,1.0
ISIC_0011143,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011143.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011143_Segmentation.png,0.6759582161903381,0.8066527843475342,0.0060334461741149426,1.0,0.9943743348121643
ISIC_0011148,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011148.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011148_Segmentation.png,0.9240913987159729,0.9605483412742615,0.020743371918797493,0.9860388040542603,0.9852980375289917
ISIC_0011149,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011149.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011149_Segmentation.png,0.8964284658432007,0.9453859925270081,0.0656919926404953,0.9072291851043701,0.9830922484397888
ISIC_0011150,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011150.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011150_Segmentation.png,0.4219449460506439,0.5934758186340332,0.16401588916778564,0.9513486623764038,0.8282011151313782
ISIC_0011151,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011151.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011151_Segmentation.png,0.9185503721237183,0.9575462341308594,0.08135803043842316,0.9229820370674133,0.9542223811149597
ISIC_0011152,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011152.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011152_Segmentation.png,0.022005295380949974,0.043062973767519,0.13139979541301727,1.0,0.881881594657898
ISIC_0011155,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011155.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011155_Segmentation.png,0.7656453847885132,0.8672696948051453,0.14807800948619843,0.998064398765564,0.7782299518585205
ISIC_0011162,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011162.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011162_Segmentation.png,0.904691219329834,0.9499610066413879,0.01875978335738182,0.9295302033424377,0.9958734512329102
ISIC_0011167,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011167.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011167_Segmentation.png,0.7311608791351318,0.8447058796882629,0.2240426391363144,0.7376151084899902,0.9676369428634644
ISIC_0011168,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011168.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011168_Segmentation.png,0.7710942029953003,0.870754599571228,0.017678000032901764,0.9898672103881836,0.9828380346298218
ISIC_0011171,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011171.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011171_Segmentation.png,0.9149935841560364,0.9556100964546204,0.00859229825437069,0.9997666478157043,0.9913490414619446
ISIC_0011172,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011172.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011172_Segmentation.png,0.8118725419044495,0.8961696028709412,0.06198915094137192,0.9985083341598511,0.9272087812423706
ISIC_0011175,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011175.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011175_Segmentation.png,0.8085200190544128,0.894123375415802,0.07210444658994675,0.8229230642318726,0.9901624321937561
ISIC_0011176,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011176.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011176_Segmentation.png,0.9305971264839172,0.9640510678291321,0.02366933412849903,0.9435052871704102,0.994715690612793
ISIC_0011177,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0011177.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011177_Segmentation.png,0.9266614317893982,0.9619348645210266,0.03836464881896973,0.9948285222053528,0.9553577303886414
