sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
f5d05fe9e14f7763,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 0, 90, 35, 77, 26, 20, 25, 71, 19]","[""B00NO73Q84"", ""B017YEAR0C"", ""B010S9M3L6"", ""B014I8UQJY"", ""B07S74D9T7"", ""B014RWWURC"", ""B082L6MDHT"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.664703905582428, 0.5472022891044617, 0.5400806665420532, 0.5316503047943115, 0.4868636727333069, 0.4723377823829651, 0.4343515634536743, 0.4016968607902527, 0.4001198410987854, 0.3981645703315735]"
05c7479a364ea418,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 28, 63, 34, 71, 70, 93, 20, 88, 23]","[""B07N6RT9SM"", ""B07XKGLMR8"", ""B0753P16BL"", ""B07HK3PTPX"", ""B006ZT4VA0"", ""B07MSYK43S"", ""B072ZK8897"", ""B082L6MDHT"", ""B082D177MX"", ""B07B8NSY3Z""]","[0.5615838170051575, 0.49486997723579407, 0.4527038335800171, 0.44553112983703613, 0.42421090602874756, 0.42237383127212524, 0.4182412624359131, 0.41592228412628174, 0.4152887761592865, 0.4129028916358948]"
3751cd1a95614b76,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 28, 41, 70, 59, 93, 20, 10]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B07K8XX4GJ"", ""B072ZK8897"", ""B082L6MDHT"", ""B073WQ8JLT""]","[0.5757559537887573, 0.4542641043663025, 0.4397833049297333, 0.4205279052257538, 0.37759166955947876, 0.3707939088344574, 0.36103251576423645, 0.35693129897117615, 0.3528757393360138, 0.3520023822784424]"
3a6e153cb2ace0ee,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 20, 77, 59, 75, 40, 85]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B082L6MDHT"", ""B07S74D9T7"", ""B07K8XX4GJ"", ""B0735CJJDM"", ""B07KR4BT31"", ""B07WMQ8P8Q""]","[0.6360053420066833, 0.5049406886100769, 0.4912658631801605, 0.4735574424266815, 0.455569326877594, 0.4430980980396271, 0.43969327211380005, 0.4363976716995239, 0.43223777413368225, 0.43180832266807556]"
3c26ff3ed448708d,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 71, 77, 19, 41, 70, 20]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B006ZT4VA0"", ""B07S74D9T7"", ""B00F5CKWBA"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B082L6MDHT""]","[0.5988656282424927, 0.4727923274040222, 0.4305368959903717, 0.4297944903373718, 0.3938606381416321, 0.37728041410446167, 0.3760871887207031, 0.37442389130592346, 0.37334945797920227, 0.3563343286514282]"
5b525bd81f93bbd2,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 28, 41, 75, 70, 20, 77, 19]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B0735CJJDM"", ""B07MSYK43S"", ""B082L6MDHT"", ""B07S74D9T7"", ""B00F5CKWBA""]","[0.5684971213340759, 0.487750381231308, 0.4297027587890625, 0.4109680652618408, 0.35702094435691833, 0.3524932861328125, 0.3479827642440796, 0.34521764516830444, 0.3418762981891632, 0.3356349468231201]"
6b4e12fa663abf62,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 41, 19, 88, 59, 77]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B07YM19Q9K"", ""B00F5CKWBA"", ""B082D177MX"", ""B07K8XX4GJ"", ""B07S74D9T7""]","[0.5887742638587952, 0.47134122252464294, 0.42870503664016724, 0.4232649505138397, 0.3767855167388916, 0.3707149624824524, 0.37067168951034546, 0.37040188908576965, 0.35617050528526306, 0.3528159260749817]"
84639e69a282287b,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 34, 63, 28, 41, 93, 70, 59, 10, 71]","[""B07N6RT9SM"", ""B07HK3PTPX"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B072ZK8897"", ""B07MSYK43S"", ""B07K8XX4GJ"", ""B073WQ8JLT"", ""B006ZT4VA0""]","[0.5626626014709473, 0.430185467004776, 0.426323264837265, 0.40668985247612, 0.37855294346809387, 0.3702869713306427, 0.36504465341567993, 0.3595980703830719, 0.35657504200935364, 0.34798890352249146]"
8c31bcec1673c7dc,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 41, 19, 70, 71, 49, 93]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07YM19Q9K"", ""B00F5CKWBA"", ""B07MSYK43S"", ""B006ZT4VA0"", ""B07HK3W6ZP"", ""B072ZK8897""]","[0.605509877204895, 0.4526976943016052, 0.447045236825943, 0.4269512891769409, 0.3932095468044281, 0.3824566602706909, 0.38047704100608826, 0.37938857078552246, 0.37814927101135254, 0.3743709623813629]"
93f24c36113769e8,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 41, 10, 59, 19, 47]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B07YM19Q9K"", ""B073WQ8JLT"", ""B07K8XX4GJ"", ""B00F5CKWBA"", ""B074VKVP97""]","[0.5534319281578064, 0.4558914005756378, 0.40406185388565063, 0.39931970834732056, 0.38139694929122925, 0.37008044123649597, 0.3620029091835022, 0.3519485592842102, 0.35164177417755127, 0.3429298996925354]"
982d335725fbc795,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 41, 19, 71, 77, 93]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B07YM19Q9K"", ""B00F5CKWBA"", ""B006ZT4VA0"", ""B07S74D9T7"", ""B072ZK8897""]","[0.6135787963867188, 0.47401532530784607, 0.4564111828804016, 0.4459797441959381, 0.3982764780521393, 0.3793632984161377, 0.37662389874458313, 0.37544184923171997, 0.3751106262207031, 0.3715513050556183]"
9d1878d02c557ee3,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 28, 63, 34, 20, 71, 77, 23, 18, 19]","[""B07N6RT9SM"", ""B07XKGLMR8"", ""B0753P16BL"", ""B07HK3PTPX"", ""B082L6MDHT"", ""B006ZT4VA0"", ""B07S74D9T7"", ""B07B8NSY3Z"", ""B075HXHKTZ"", ""B00F5CKWBA""]","[0.5132509469985962, 0.4793434739112854, 0.43923795223236084, 0.4307907223701477, 0.42942535877227783, 0.40536776185035706, 0.4053564667701721, 0.4031663239002228, 0.3974146246910095, 0.3910691738128662]"
a8a9402e93ea2ed9,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 41, 70, 28, 19, 77, 20, 75]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B07XKGLMR8"", ""B00F5CKWBA"", ""B07S74D9T7"", ""B082L6MDHT"", ""B0735CJJDM""]","[0.5464765429496765, 0.4701045751571655, 0.4321388006210327, 0.39474642276763916, 0.3879397511482239, 0.38394254446029663, 0.36502858996391296, 0.3626158833503723, 0.3562787175178528, 0.3544991612434387]"
aec5537b8c7bae0b,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 71, 70, 77, 41, 19, 49]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B006ZT4VA0"", ""B07MSYK43S"", ""B07S74D9T7"", ""B07YM19Q9K"", ""B00F5CKWBA"", ""B07HK3W6ZP""]","[0.6038289070129395, 0.4694937467575073, 0.4367281496524811, 0.42765012383461, 0.3852325677871704, 0.38039281964302063, 0.38006699085235596, 0.3796756863594055, 0.3791688084602356, 0.37565332651138306]"
b7a4757ab4ae4967,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 19, 34, 59, 75, 41, 10, 85]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B00F5CKWBA"", ""B07HK3PTPX"", ""B07K8XX4GJ"", ""B0735CJJDM"", ""B07YM19Q9K"", ""B073WQ8JLT"", ""B07WMQ8P8Q""]","[0.6527472734451294, 0.5286285281181335, 0.5208674669265747, 0.4827398955821991, 0.47580641508102417, 0.4713224172592163, 0.46650367975234985, 0.46121492981910706, 0.45755770802497864, 0.4559178948402405]"
cb0c35b5f3faa019,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 19, 59, 41, 75, 20, 71]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B00F5CKWBA"", ""B07K8XX4GJ"", ""B07YM19Q9K"", ""B0735CJJDM"", ""B082L6MDHT"", ""B006ZT4VA0""]","[0.6573649644851685, 0.5435494780540466, 0.5230427384376526, 0.47553640604019165, 0.4712296724319458, 0.46388041973114014, 0.4610719084739685, 0.457358717918396, 0.451574444770813, 0.4505773186683655]"
cc9e1c8a3a89b853,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 41, 59, 14, 10, 47]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B07YM19Q9K"", ""B07K8XX4GJ"", ""B079V3YHVF"", ""B073WQ8JLT"", ""B074VKVP97""]","[0.5730105638504028, 0.461953729391098, 0.41352027654647827, 0.4135085344314575, 0.3794810473918915, 0.3544470965862274, 0.350594162940979, 0.3499092757701874, 0.3377307057380676, 0.3369137644767761]"
e0d09431305de06f,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 28, 41, 70, 59, 77, 93, 19]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B07K8XX4GJ"", ""B07S74D9T7"", ""B072ZK8897"", ""B00F5CKWBA""]","[0.6023122072219849, 0.4621988534927368, 0.44679853320121765, 0.44108864665031433, 0.3931308090686798, 0.38866060972213745, 0.38691532611846924, 0.3747927248477936, 0.36902081966400146, 0.36778390407562256]"
e37ed19993d29fa2,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 28, 63, 34, 59, 19, 52, 20, 75, 93]","[""B07N6RT9SM"", ""B07XKGLMR8"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07K8XX4GJ"", ""B00F5CKWBA"", ""B07YPRSX86"", ""B082L6MDHT"", ""B0735CJJDM"", ""B072ZK8897""]","[0.672368049621582, 0.531837522983551, 0.5173987746238708, 0.48363062739372253, 0.46992766857147217, 0.46691906452178955, 0.45474809408187866, 0.4522717595100403, 0.45007508993148804, 0.44726553559303284]"
e44530831f7c8c0e,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 19, 77, 71, 20, 59]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B00F5CKWBA"", ""B07S74D9T7"", ""B006ZT4VA0"", ""B082L6MDHT"", ""B07K8XX4GJ""]","[0.6455017328262329, 0.5250567197799683, 0.5023842453956604, 0.46872183680534363, 0.4385540187358856, 0.427368700504303, 0.42206403613090515, 0.4207206070423126, 0.4161068797111511, 0.4146309494972229]"
e4748dfe2e0d1886,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 28, 41, 70, 19, 10, 20, 59]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B00F5CKWBA"", ""B073WQ8JLT"", ""B082L6MDHT"", ""B07K8XX4GJ""]","[0.5580390691757202, 0.4596160650253296, 0.4153588116168976, 0.40452873706817627, 0.37894946336746216, 0.3770071566104889, 0.36720627546310425, 0.35579192638397217, 0.354184091091156, 0.35068923234939575]"
eb3f5f398dc7a20c,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 34, 28, 41, 70, 20, 75, 19, 31]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07HK3PTPX"", ""B07XKGLMR8"", ""B07YM19Q9K"", ""B07MSYK43S"", ""B082L6MDHT"", ""B0735CJJDM"", ""B00F5CKWBA"", ""B07121RM99""]","[0.5468343496322632, 0.46277570724487305, 0.4274861812591553, 0.39737632870674133, 0.37369024753570557, 0.3672153353691101, 0.3518694043159485, 0.34903138875961304, 0.3466559946537018, 0.34486401081085205]"
ef7a139cdcdb6c1f,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 77, 59, 19, 20, 75, 70]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07S74D9T7"", ""B07K8XX4GJ"", ""B00F5CKWBA"", ""B082L6MDHT"", ""B0735CJJDM"", ""B07MSYK43S""]","[0.6682453751564026, 0.5405035614967346, 0.5247076749801636, 0.47130584716796875, 0.4348366856575012, 0.4324111342430115, 0.4318520426750183, 0.43160977959632874, 0.42748135328292847, 0.42601001262664795]"
f477d861613c804b,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 70, 41, 59, 10, 19, 93]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07MSYK43S"", ""B07YM19Q9K"", ""B07K8XX4GJ"", ""B073WQ8JLT"", ""B00F5CKWBA"", ""B072ZK8897""]","[0.5717390775680542, 0.44129467010498047, 0.4203881621360779, 0.4075155556201935, 0.375667929649353, 0.354174941778183, 0.34474486112594604, 0.3363038897514343, 0.33494627475738525, 0.33422744274139404]"
f4f191f702605373,B07N6RT9SM,2,1,B07N6RT9SM,2,"[2, 63, 28, 34, 59, 19, 75, 70, 20, 93]","[""B07N6RT9SM"", ""B0753P16BL"", ""B07XKGLMR8"", ""B07HK3PTPX"", ""B07K8XX4GJ"", ""B00F5CKWBA"", ""B0735CJJDM"", ""B07MSYK43S"", ""B082L6MDHT"", ""B072ZK8897""]","[0.682935357093811, 0.5590763092041016, 0.5386816263198853, 0.49401313066482544, 0.45845937728881836, 0.4567537307739258, 0.4503569006919861, 0.44440746307373047, 0.444405734539032, 0.43985846638679504]"
035992253a101c7a,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 21, 37, 47, 72, 46, 66]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B074VKVP97"", ""B0714MJLPX"", ""B0713T6T4D"", ""B074VLQ3GX""]","[0.6280834078788757, 0.4987526535987854, 0.46070045232772827, 0.435192346572876, 0.4075915217399597, 0.4066010117530823, 0.3999686539173126, 0.39785102009773254, 0.3906773030757904, 0.38830944895744324]"
1477b6089ccf48ad,B073P17RRM,3,21,B073P1YLMJ,91,"[91, 65, 40, 87, 25, 23, 60, 15, 12, 46]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B07KR4BT31"", ""B073NZGLK3"", ""B00MIBN16O"", ""B07B8NSY3Z"", ""B06X6H2WF7"", ""B07B8K1DL3"", ""B08G1TN3Y8"", ""B0713T6T4D""]","[0.545860230922699, 0.49611276388168335, 0.4811212718486786, 0.4795208275318146, 0.46940726041793823, 0.4614897668361664, 0.45391663908958435, 0.45313531160354614, 0.4509868919849396, 0.43890514969825745]"
1fa36d65b409d2d6,B073P17RRM,3,55,B07374C6R9,57,"[57, 15, 13, 18, 25, 68, 12, 65, 6, 87]","[""B07374C6R9"", ""B07B8K1DL3"", ""B07HSGP5PS"", ""B075HXHKTZ"", ""B00MIBN16O"", ""B075HWDSC6"", ""B08G1TN3Y8"", ""B075YLXVDS"", ""B084HV7BDJ"", ""B073NZGLK3""]","[0.5206462144851685, 0.5100452303886414, 0.5088614821434021, 0.5054100155830383, 0.5018066167831421, 0.49814778566360474, 0.49575093388557434, 0.48956298828125, 0.48603174090385437, 0.48303714394569397]"
261c87365c243496,B073P17RRM,3,13,B073P1YLMJ,91,"[91, 65, 87, 15, 60, 25, 40, 12, 71, 81]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B07B8K1DL3"", ""B06X6H2WF7"", ""B00MIBN16O"", ""B07KR4BT31"", ""B08G1TN3Y8"", ""B006ZT4VA0"", ""B01MRT550V""]","[0.5162190198898315, 0.49148842692375183, 0.471902072429657, 0.4536207616329193, 0.4511083662509918, 0.4439742863178253, 0.4367479979991913, 0.43385714292526245, 0.42674076557159424, 0.42626211047172546]"
537d6bf750f17b85,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 46, 47, 21, 37, 66, 97]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B0713T6T4D"", ""B074VKVP97"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B074VLQ3GX"", ""B0718ZKQK8""]","[0.6077520251274109, 0.479600727558136, 0.44520580768585205, 0.4241451919078827, 0.40439552068710327, 0.3967360258102417, 0.3941098153591156, 0.38763540983200073, 0.3871443569660187, 0.3848552703857422]"
65de9c9bc64535e0,B073P17RRM,3,54,B07B8K1DL3,15,"[15, 12, 13, 57, 18, 25, 65, 68, 91, 87]","[""B07B8K1DL3"", ""B08G1TN3Y8"", ""B07HSGP5PS"", ""B07374C6R9"", ""B075HXHKTZ"", ""B00MIBN16O"", ""B075YLXVDS"", ""B075HWDSC6"", ""B073P1YLMJ"", ""B073NZGLK3""]","[0.5781671404838562, 0.5550708770751953, 0.5529847145080566, 0.5468916893005371, 0.5439988970756531, 0.534832239151001, 0.5340131521224976, 0.5335578918457031, 0.529815673828125, 0.5227734446525574]"
76351a179355ef2e,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 27, 87, 21, 37, 46, 23, 49, 47]","[""B073P17RRM"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073NZGLK3"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B0713T6T4D"", ""B07B8NSY3Z"", ""B07HK3W6ZP"", ""B074VKVP97""]","[0.5715413093566895, 0.5383366346359253, 0.49054840207099915, 0.47512125968933105, 0.4059109091758728, 0.3958991467952728, 0.39532768726348877, 0.389809250831604, 0.3741995692253113, 0.362613320350647]"
81c0f48638ed60bc,B073P17RRM,3,28,B073P1YLMJ,91,"[91, 60, 12, 65, 15, 87, 23, 25, 71, 40]","[""B073P1YLMJ"", ""B06X6H2WF7"", ""B08G1TN3Y8"", ""B075YLXVDS"", ""B07B8K1DL3"", ""B073NZGLK3"", ""B07B8NSY3Z"", ""B00MIBN16O"", ""B006ZT4VA0"", ""B07KR4BT31""]","[0.5586206912994385, 0.5154099464416504, 0.49345114827156067, 0.4911426901817322, 0.47437721490859985, 0.4712775945663452, 0.4654791057109833, 0.4647889733314514, 0.4500862956047058, 0.44943344593048096]"
82c6f32ec38c7e02,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 21, 47, 37, 72, 81, 23]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B079L7YJBB"", ""B074VKVP97"", ""B07B8PXMTK"", ""B0714MJLPX"", ""B01MRT550V"", ""B07B8NSY3Z""]","[0.6114368438720703, 0.49838986992836, 0.4623278081417084, 0.4257357120513916, 0.4096124470233917, 0.3670186400413513, 0.36556410789489746, 0.3537493944168091, 0.35371512174606323, 0.35053741931915283]"
96185dcd355df86b,B073P17RRM,3,11,B075YLXVDS,65,"[65, 87, 40, 25, 46, 15, 91, 21, 97, 81]","[""B075YLXVDS"", ""B073NZGLK3"", ""B07KR4BT31"", ""B00MIBN16O"", ""B0713T6T4D"", ""B07B8K1DL3"", ""B073P1YLMJ"", ""B079L7YJBB"", ""B0718ZKQK8"", ""B01MRT550V""]","[0.5775569677352905, 0.5429660081863403, 0.5336893200874329, 0.5249556303024292, 0.5191332101821899, 0.504736602306366, 0.5003468990325928, 0.4938913583755493, 0.48816609382629395, 0.48629438877105713]"
ab8352204aa8f08e,B073P17RRM,3,10,B075YLXVDS,65,"[65, 91, 87, 40, 25, 15, 46, 21, 13, 3]","[""B075YLXVDS"", ""B073P1YLMJ"", ""B073NZGLK3"", ""B07KR4BT31"", ""B00MIBN16O"", ""B07B8K1DL3"", ""B0713T6T4D"", ""B079L7YJBB"", ""B07HSGP5PS"", ""B073P17RRM""]","[0.5400145649909973, 0.5344494581222534, 0.5104488730430603, 0.49147772789001465, 0.4879908859729767, 0.48652777075767517, 0.46747124195098877, 0.4580073952674866, 0.45316585898399353, 0.44887077808380127]"
b03952477ce254f1,B073P17RRM,3,10,B073P1YLMJ,91,"[91, 65, 87, 40, 25, 15, 46, 81, 12, 3]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B07KR4BT31"", ""B00MIBN16O"", ""B07B8K1DL3"", ""B0713T6T4D"", ""B01MRT550V"", ""B08G1TN3Y8"", ""B073P17RRM""]","[0.5752688646316528, 0.5499026775360107, 0.5260396003723145, 0.49216002225875854, 0.4909137785434723, 0.4880574941635132, 0.4844245910644531, 0.4756259322166443, 0.4611392617225647, 0.46025675535202026]"
ba615c172a1cb66b,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 47, 72, 37, 21, 66, 62]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B074VKVP97"", ""B0714MJLPX"", ""B07B8PXMTK"", ""B079L7YJBB"", ""B074VLQ3GX"", ""B07124WN22""]","[0.5932157635688782, 0.46097561717033386, 0.42960745096206665, 0.40789246559143066, 0.382847398519516, 0.38150352239608765, 0.3803858160972595, 0.3730407953262329, 0.369960218667984, 0.36635082960128784]"
c710bba1588df085,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 27, 87, 21, 37, 23, 46, 66, 79]","[""B073P17RRM"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073NZGLK3"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B07B8NSY3Z"", ""B0713T6T4D"", ""B074VLQ3GX"", ""B072Y2S76T""]","[0.605790376663208, 0.5685234069824219, 0.5060473084449768, 0.5045781135559082, 0.4278010129928589, 0.416916161775589, 0.3994632959365845, 0.38838282227516174, 0.38452184200286865, 0.3783734142780304]"
e0a467ba8ec07a12,B073P17RRM,3,19,B075YLXVDS,65,"[65, 40, 25, 87, 91, 15, 46, 97, 70, 81]","[""B075YLXVDS"", ""B07KR4BT31"", ""B00MIBN16O"", ""B073NZGLK3"", ""B073P1YLMJ"", ""B07B8K1DL3"", ""B0713T6T4D"", ""B0718ZKQK8"", ""B07MSYK43S"", ""B01MRT550V""]","[0.5512427687644958, 0.5451353788375854, 0.5250735282897949, 0.5241844058036804, 0.5146582126617432, 0.5116724967956543, 0.5085955262184143, 0.4878552258014679, 0.474231481552124, 0.4634438157081604]"
e0ebd59bcde0363b,B073P17RRM,3,19,B075YLXVDS,65,"[65, 91, 15, 40, 25, 87, 46, 29, 12, 93]","[""B075YLXVDS"", ""B073P1YLMJ"", ""B07B8K1DL3"", ""B07KR4BT31"", ""B00MIBN16O"", ""B073NZGLK3"", ""B0713T6T4D"", ""B075X41RLD"", ""B08G1TN3Y8"", ""B072ZK8897""]","[0.5394482612609863, 0.5322701334953308, 0.5153995752334595, 0.4984317421913147, 0.49405544996261597, 0.4938402473926544, 0.4832475483417511, 0.48016875982284546, 0.47391411662101746, 0.4631097912788391]"
e3d0ce756eea36d1,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 21, 37, 47, 66, 23, 46]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B074VKVP97"", ""B074VLQ3GX"", ""B07B8NSY3Z"", ""B0713T6T4D""]","[0.6197226047515869, 0.5379908084869385, 0.4839915633201599, 0.4603997766971588, 0.4284657835960388, 0.39612919092178345, 0.38408589363098145, 0.371721088886261, 0.37167856097221375, 0.3712009787559509]"
e4c6242fa1546180,B073P17RRM,3,11,B00MIBN16O,25,"[25, 40, 65, 87, 91, 35, 26, 71, 15, 70]","[""B00MIBN16O"", ""B07KR4BT31"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1YLMJ"", ""B014I8UQJY"", ""B014RWWURC"", ""B006ZT4VA0"", ""B07B8K1DL3"", ""B07MSYK43S""]","[0.534200131893158, 0.5324621200561523, 0.4914390444755554, 0.4763641059398651, 0.4762750267982483, 0.46868377923965454, 0.46858271956443787, 0.46730443835258484, 0.4656607210636139, 0.46067261695861816]"
e4dd6993bfc124b3,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 27, 87, 21, 37, 47, 66, 14, 46]","[""B073P17RRM"", ""B075YLXVDS"", ""B073P1JNWZ"", ""B073NZGLK3"", ""B079L7YJBB"", ""B07B8PXMTK"", ""B074VKVP97"", ""B074VLQ3GX"", ""B079V3YHVF"", ""B0713T6T4D""]","[0.5899444222450256, 0.48104456067085266, 0.4370872676372528, 0.43561413884162903, 0.38086578249931335, 0.36947572231292725, 0.36853545904159546, 0.3647999167442322, 0.36184120178222656, 0.35906100273132324]"
e82ba7a4fddd6e3b,B073P17RRM,3,17,B07KR4BT31,40,"[40, 65, 91, 25, 87, 21, 46, 15, 71, 23]","[""B07KR4BT31"", ""B075YLXVDS"", ""B073P1YLMJ"", ""B00MIBN16O"", ""B073NZGLK3"", ""B079L7YJBB"", ""B0713T6T4D"", ""B07B8K1DL3"", ""B006ZT4VA0"", ""B07B8NSY3Z""]","[0.5129894018173218, 0.5044228434562683, 0.5043528079986572, 0.49070289731025696, 0.47344058752059937, 0.46374601125717163, 0.45311737060546875, 0.4460395574569702, 0.44417089223861694, 0.4393400549888611]"
ec588fef33b3f6e5,B073P17RRM,3,19,B073P1YLMJ,91,"[91, 65, 87, 60, 23, 12, 15, 21, 74, 13]","[""B073P1YLMJ"", ""B075YLXVDS"", ""B073NZGLK3"", ""B06X6H2WF7"", ""B07B8NSY3Z"", ""B08G1TN3Y8"", ""B07B8K1DL3"", ""B079L7YJBB"", ""B078H1JC3C"", ""B07HSGP5PS""]","[0.5505915880203247, 0.5008552074432373, 0.4822217524051666, 0.4760102331638336, 0.47283869981765747, 0.4620285928249359, 0.4568583369255066, 0.44014856219291687, 0.4380243122577667, 0.43800660967826843]"
f3e372978389063a,B073P17RRM,3,1,B073P17RRM,3,"[3, 65, 87, 27, 23, 37, 47, 72, 81, 66]","[""B073P17RRM"", ""B075YLXVDS"", ""B073NZGLK3"", ""B073P1JNWZ"", ""B07B8NSY3Z"", ""B07B8PXMTK"", ""B074VKVP97"", ""B0714MJLPX"", ""B01MRT550V"", ""B074VLQ3GX""]","[0.6088200211524963, 0.5001412630081177, 0.46815991401672363, 0.44193434715270996, 0.4193819463253021, 0.41208040714263916, 0.40681231021881104, 0.4004702568054199, 0.392525315284729, 0.39195024967193604]"
